Id,SalePrice
1461,106515.766
1462,199625.94
1463,177842.36
1464,178821.88
1465,193335.38
1466,181412.92
1467,129825.29
1468,134068.11
1469,126013.05
1470,136078.72
1471,222401.38
1472,107283.81
1473,101584.74
1474,110839.555
1475,107553.35
1476,324323.9
1477,224085.69
1478,174929.33
1479,273439.0
1480,304697.28
1481,282442.22
1482,190343.31
1483,123006.85
1484,171139.94
1485,156483.45
1486,160104.8
1487,313698.03
1488,212967.02
1489,148307.39
1490,289627.72
1491,187186.3
1492,80286.516
1493,134504.5
1494,276042.62
1495,273014.9
1496,251603.52
1497,128962.766
1498,147229.98
1499,131684.77
1500,155119.44
1501,192828.53
1502,129850.86
1503,207584.83
1504,179791.03
1505,240640.16
1506,188825.66
1507,273771.16
1508,158155.23
1509,154799.0
1510,171649.25
1511,139582.36
1512,291853.03
1513,161495.88
1514,179085.16
1515,296720.0
1516,175997.0
1517,107716.22
1518,173283.6
1519,241863.4
1520,137646.06
1521,160534.75
1522,257706.73
1523,80213.13
1524,129581.234
1525,111301.89
1526,151260.16
1527,94795.02
1528,126956.0
1529,131995.28
1530,151732.97
1531,132229.28
1532,158072.64
1533,133543.56
1534,84179.5
1535,183614.11
1536,108698.36
1537,93761.12
1538,135193.5
1539,272824.06
1540,115862.94
1541,124054.54
1542,232166.12
1543,161207.38
1544,98267.36
1545,128446.09
1546,122544.58
1547,159104.06
1548,136621.22
1549,158068.2
1550,127599.234
1551,124195.81
1552,133493.55
1553,210125.7
1554,119937.96
1555,263247.2
1556,122935.43
1557,135222.6
1558,121431.98
1559,121167.75
1560,181173.4
1561,169148.7
1562,125745.85
1563,136236.89
1564,148083.62
1565,186519.88
1566,196230.11
1567,90648.91
1568,275317.5
1569,150010.73
1570,110289.734
1571,81831.35
1572,127509.07
1573,233974.33
1574,163095.88
1575,367736.4
1576,218413.25
1577,154852.84
1578,129428.3
1579,154243.06
1580,168361.19
1581,121354.086
1582,120840.7
1583,322327.12
1584,188462.75
1585,138369.7
1586,117399.44
1587,102838.74
1588,131887.86
1589,90975.89
1590,120984.5
1591,86711.445
1592,176732.72
1593,99308.32
1594,170293.45
1595,119243.055
1596,243339.06
1597,214629.25
1598,217759.1
1599,131102.42
1600,134000.9
1601,136971.03
1602,126949.29
1603,85549.39
1604,266513.34
1605,190398.84
1606,105971.44
1607,232357.16
1608,184331.28
1609,141263.58
1610,177099.98
1611,117892.016
1612,197118.53
1613,92355.016
1614,149967.44
1615,133380.72
1616,78648.67
1617,109433.58
1618,126914.31
1619,94084.5
1620,102334.234
1621,145231.72
1622,183293.33
1623,377992.16
1624,229461.44
1625,140088.1
1626,172841.81
1627,181388.72
1628,274967.72
1629,152161.03
1630,416210.3
1631,161711.95
1632,221320.38
1633,185783.03
1634,141510.53
1635,189012.4
1636,150001.11
1637,232303.56
1638,249191.9
1639,182654.53
1640,287282.53
1641,214741.97
1642,184073.22
1643,127889.07
1644,167138.48
1645,218493.06
1646,154072.36
1647,129149.4
1648,109492.42
1649,133954.3
1650,115120.45
1651,91808.22
1652,98697.56
1653,110542.75
1654,98151.234
1655,118844.875
1656,116370.29
1657,99150.06
1658,94149.0
1659,105551.06
1660,125108.086
1661,332192.3
1662,306228.7
1663,343391.9
1664,450502.84
1665,250618.6
1666,229636.0
1667,410035.75
1668,290432.66
1669,229318.2
1670,238090.11
1671,307222.7
1672,424017.66
1673,270512.6
1674,187131.19
1675,248191.77
1676,227478.62
1677,194315.03
1678,333577.56
1679,361683.97
1680,288951.97
1681,180584.34
1682,233025.44
1683,186558.19
1684,157604.44
1685,156015.56
1686,157625.28
1687,153573.77
